Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.7mm.dat,281.7,281.867969836538,0.167969836538362,0.0596272050189427
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.8mm.dat,281.8,281.807945864565,0.00794586456464685,0.00281968224437433
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.9mm.dat,281.9,282.153418361301,0.253418361301442,0.0898965453357368
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.1mm.dat,282.1,282.307335017885,0.207335017885384,0.0734969932241703
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.2mm.dat,282.2,282.264361084968,0.0643610849675724,0.0228069046660427
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.4mm.dat,282.4,282.517173972617,0.117173972616911,0.0414921999351667
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.5mm.dat,282.5,282.656003265137,0.15600326513669,0.0552223947386512
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.6mm.dat,282.6,282.690189837242,0.0901898372414962,0.0319143090026526
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.7mm.dat,282.7,282.80040343799,0.100403437989769,0.0355158959992108
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.8mm.dat,282.8,282.91382923026,0.113829230259512,0.0402507886349052
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.9mm.dat,282.9,282.954440185407,0.0544401854073158,0.0192436144953396
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.1mm.dat,283.1,283.192010472528,0.0920104725280453,0.0325010499922449
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.2mm.dat,283.2,283.381822255427,0.181822255426823,0.0642027738089065
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.3mm.dat,283.3,283.426355582115,0.12635558211457,0.0446013350210272
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.4mm.dat,283.4,283.559573130059,0.159573130059243,0.0563066796257034
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.5mm.dat,283.5,283.63442379274,0.134423792740108,0.0474157999083274
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.6mm.dat,283.6,283.717451592772,0.117451592772397,0.0414145249550061
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.7mm.dat,283.7,283.80208787132,0.102087871320066,0.0359844453013979
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.8mm.dat,283.8,283.890939004539,0.0909390045389955,0.0320433419799138
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.1mm.dat,284.1,284.145221992228,0.0452219922283348,0.015917631900153
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.2mm.dat,284.2,284.153519756533,0.0464802434669309,0.016354765470419
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.3mm.dat,284.3,284.190167535468,0.109832464532303,0.038632593926241
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.5mm.dat,284.5,284.35427571017,0.145724289829673,0.0512211915042786
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.6mm.dat,284.6,284.440680647914,0.159319352086413,0.0559800956030967
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.9mm.dat,284.9,284.782175106005,0.117824893994737,0.0413565791487317
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.1mm.dat,285.1,285.021329619667,0.0786703803331648,0.0275939601308891
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.2mm.dat,285.2,285.106270414257,0.09372958574329,0.0328645111301859
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.7mm.dat,285.7,285.714870304131,0.0148703041310227,0.00520486668919242
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.8mm.dat,285.8,285.804232180806,0.00423218080561583,0.00148081903625466
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.9mm.dat,285.9,285.917295973078,0.0172959730776938,0.00604965829929829
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285mm.dat,285,284.850817784441,0.149182215559449,0.0523446370384032
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.1mm.dat,286.1,286.145054672306,0.0450546723061507,0.0157478756749915
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.2mm.dat,286.2,286.17100787405,0.0289921259497419,0.0101300230432362
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.4mm.dat,286.4,286.354893150487,0.0451068495132745,0.0157495982937411
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.6mm.dat,286.6,286.533133562059,0.0668664379414281,0.0233309274045457
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.7mm.dat,286.7,286.764116247444,0.0641162474440193,0.0223635324185627
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.8mm.dat,286.8,286.768515169911,0.0314848300893118,0.0109779742291882
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.9mm.dat,286.9,286.966394483448,0.0663944834477661,0.0231420297831182
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286mm.dat,286,285.983917733063,0.0160822669372465,0.00562317025777848
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.1mm.dat,287.1,287.195117006925,0.0951170069254772,0.0331302706114515
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.4mm.dat,287.4,287.664129851076,0.26412985107595,0.09190321888516
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.6mm.dat,287.6,287.85309468384,0.253094683840175,0.088002324005624
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.7mm.dat,287.7,287.636208017454,0.06379198254632,0.0221730909093917
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.8mm.dat,287.8,288.008310894801,0.208310894801343,0.072380435997687
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287mm.dat,287,287.252668394416,0.252668394415934,0.0880377680891758
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.1mm.dat,288.1,287.755875673761,0.344124326238557,0.119446138923484
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.2mm.dat,288.2,288.219728424478,0.0197284244775346,0.00684539364244783
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.4mm.dat,288.4,288.201244920234,0.198755079765817,0.0689164631642917
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.5mm.dat,288.5,287.677759684131,0.822240315869237,0.285005308793497
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.6mm.dat,288.6,288.477864385978,0.122135614021886,0.042320032578616
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.8mm.dat,288.8,288.827566033914,0.0275660339140131,0.00954502559349485
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.9mm.dat,288.9,288.673448034563,0.226551965436499,0.0784188180811697
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.1mm.dat,289.1,288.96345429239,0.136545707610367,0.0472313066794765
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.3mm.dat,289.3,289.649670471017,0.349670471017419,0.120867774288772
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.5mm.dat,289.5,289.80083766703,0.300837667029782,0.10391629258369
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.8mm.dat,289.8,290.047824957876,0.247824957875537,0.0855158584801714
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.9mm.dat,289.9,290.276105718644,0.376105718644226,0.12973636379587
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.1mm.dat,290.1,290.418821760522,0.318821760522269,0.109900641338252
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.2mm.dat,290.2,290.279431567562,0.0794315675617554,0.0273713189392679
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.4mm.dat,290.4,290.303045619082,0.096954380917964,0.0333864948064614
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.5mm.dat,290.5,290.457010645585,0.0429893544149422,0.0147984008313054
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.6mm.dat,290.6,290.350711195873,0.249288804126707,0.0857841721014131
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.7mm.dat,290.7,290.477724884716,0.222275115283651,0.0764620279613522
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.8mm.dat,290.8,290.678723104931,0.121276895069059,0.0417045718944494
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.9mm.dat,290.9,290.819268457338,0.0807315426621358,0.0277523350505795
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290mm.dat,290,290.282226062196,0.282226062195946,0.0973193317917055
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.1mm.dat,291.1,291.067813116612,0.0321868833879648,0.0110569850181947
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.2mm.dat,291.2,291.202602210375,0.00260221037530073,0.000893616200309316
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.4mm.dat,291.4,291.376257844619,0.023742155380944,0.00814761680883461
Val,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.57mm.dat,281.57,280.486137512253,1.08386248774661,0.384935358080269
Val,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\283mm.dat,283,283.383667460615,0.383667460615015,0.135571540853362
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.3mm.dat,278.3,278.620407275622,0.320407275622188,0.115130174495935
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.8mm.dat,278.8,279.259706062414,0.459706062413659,0.164887396848515
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.9mm.dat,278.9,279.008218701167,0.108218701167004,0.0388019724514179
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.5mm.dat,279.5,279.512181790282,0.0121817902822841,0.00435842228346478
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.4mm.dat,281.4,281.34490873076,0.055091269240279,0.019577565472736
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281mm.dat,281,281.091794662925,0.0917946629247126,0.0326671398308586
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282mm.dat,282,282.112333714533,0.112333714532554,0.0398346505434587
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.9mm.dat,283.9,283.971099755059,0.0710997550585262,0.0250439433105059
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283mm.dat,283,283.094496596563,0.0944965965633742,0.0333910235206269
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.7mm.dat,284.7,284.510458723824,0.189541276175987,0.0665757907186467
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284mm.dat,284,283.995406949902,0.00459305009832178,0.00161727116138091
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.6mm.dat,285.6,285.649369868476,0.0493698684764468,0.017286368514162
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.2mm.dat,287.2,287.436568443931,0.236568443931105,0.0823706281097163
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.3mm.dat,287.3,287.319775819364,0.0197758193641562,0.00688333427224371
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.5mm.dat,287.5,287.474301508033,0.0256984919674892,0.00893860590173537
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288mm.dat,288,288.149815305948,0.149815305948266,0.0520192034542591
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.6mm.dat,289.6,289.803103190135,0.203103190135323,0.0701323170356778
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289mm.dat,289,289.106974752232,0.10697475223202,0.037015485201391
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.5mm.dat,291.5,291.393302641615,0.106697358385361,0.0366028673706213
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291mm.dat,291,290.948532896208,0.0514671037922767,0.0176862899629817
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\285.35mm.dat,285.35,285.584745452563,0.234745452562947,0.0822657972885745
