Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.5mm.dat,278.5,278.496263853011,0.0037361469892403,0.00134152495125325
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.7mm.dat,278.7,278.69575760195,0.00424239805022353,0.00152220956233352
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278mm.dat,278,278.379891546361,0.379891546361193,0.136651635381724
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.1mm.dat,279.1,278.827843698857,0.272156301143355,0.0975121107643692
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.2mm.dat,279.2,279.200132907617,0.00013290761665985,4.76030145629834e-05
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.3mm.dat,279.3,279.228698799816,0.0713012001835978,0.0255285356905112
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.4mm.dat,279.4,279.416347398921,0.0163473989211411,0.00585089438838265
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.7mm.dat,279.7,279.845628286108,0.145628286108092,0.0520658870604548
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.8mm.dat,279.8,279.884847474274,0.0848474742743974,0.0303243296191556
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279mm.dat,279,278.839927124154,0.160072875845685,0.0573737906256937
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.2mm.dat,280.2,280.226873792985,0.026873792984702,0.00959093254272022
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.3mm.dat,280.3,280.285782159239,0.0142178407610913,0.00507236559439577
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.4mm.dat,280.4,280.45721515996,0.0572151599604922,0.020404835934555
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.6mm.dat,280.6,280.661676475759,0.061676475759441,0.0219802123162655
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.9mm.dat,280.9,280.97550194028,0.075501940279878,0.0268785832253037
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280mm.dat,280,280.005469662088,0.00546966208838739,0.00195345074585264
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.2mm.dat,281.2,281.217721100828,0.017721100828453,0.00630195619788514
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.3mm.dat,281.3,281.265991897297,0.0340081027033534,0.0120896205841996
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.6mm.dat,281.6,281.487876391527,0.112123608472984,0.0398166223270541
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.7mm.dat,281.7,281.761226479638,0.0612264796383784,0.0217346395592397
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.8mm.dat,281.8,281.816084877842,0.0160848778419336,0.00570790555072164
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.9mm.dat,281.9,281.965614406595,0.0656144065946478,0.0232757738895523
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.1mm.dat,282.1,282.219243387706,0.119243387705922,0.0422698999312023
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.2mm.dat,282.2,282.228649549897,0.0286495498972954,0.010152214704924
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.4mm.dat,282.4,282.42609841881,0.026098418809795,0.00924164972018237
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.5mm.dat,282.5,282.57825207524,0.0782520752404139,0.0276998496426244
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.6mm.dat,282.6,282.763940620384,0.163940620383528,0.0580115429524161
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.7mm.dat,282.7,282.773147584288,0.0731475842875966,0.0258746318668541
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.8mm.dat,282.8,282.76720666216,0.0327933378402463,0.0115959469024916
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.9mm.dat,282.9,282.957217524208,0.0572175242081698,0.0202253532018981
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.1mm.dat,283.1,283.170797880265,0.070797880265161,0.0250080820435044
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.2mm.dat,283.2,283.189022259942,0.0109777400578537,0.00387632064189749
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.3mm.dat,283.3,283.393920692079,0.0939206920786546,0.0331523798371531
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.4mm.dat,283.4,283.406383451914,0.00638345191396184,0.00225245303950665
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.5mm.dat,283.5,283.549283323312,0.0492833233120109,0.0173838882934783
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.6mm.dat,283.6,283.537743404346,0.0622565956537642,0.0219522551670537
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.7mm.dat,283.7,283.750860910316,0.0508609103157482,0.0179277089586705
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.8mm.dat,283.8,283.792230534539,0.00776946546119461,0.0027376552012666
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.1mm.dat,284.1,284.265068772116,0.165068772115717,0.05810234850958
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.2mm.dat,284.2,284.220454848752,0.0204548487524789,0.00719734298116782
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.3mm.dat,284.3,284.401125908326,0.101125908326026,0.0355701401076418
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.5mm.dat,284.5,284.498596894707,0.00140310529269527,0.000493182879681994
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.6mm.dat,284.6,284.478227380603,0.121772619397404,0.0427872872092075
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.9mm.dat,284.9,284.868609872858,0.0313901271418899,0.011017945644749
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.1mm.dat,285.1,285.048834757903,0.0511652420966016,0.0179464195358125
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.2mm.dat,285.2,285.165203613282,0.034796386718142,0.0122006966052391
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.7mm.dat,285.7,285.693895927763,0.0061040722373491,0.00213653210967767
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.8mm.dat,285.8,285.781812068063,0.0181879319366658,0.00636386701772771
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.9mm.dat,285.9,285.873209770297,0.0267902297030673,0.00937048957784796
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285mm.dat,285,284.930138792658,0.0698612073417166,0.0245127043304269
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.1mm.dat,286.1,286.138190432758,0.0381904327578582,0.0133486308136519
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.2mm.dat,286.2,286.150830946089,0.0491690539111573,0.0171799629319208
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.4mm.dat,286.4,286.399060009512,0.000939990488120657,0.000328208969315872
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.6mm.dat,286.6,286.633461947796,0.0334619477963543,0.0116754877168019
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.7mm.dat,286.7,286.774098559706,0.0740985597057602,0.0258453295102059
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.8mm.dat,286.8,286.8138141948,0.013814194799977,0.00481666485354848
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.9mm.dat,286.9,286.883248975337,0.0167510246634492,0.0058386283246599
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286mm.dat,286,285.969066083001,0.0309339169992313,0.0108160548948361
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.1mm.dat,287.1,287.049319586755,0.0506804132447201,0.0176525298658029
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.4mm.dat,287.4,287.307591603546,0.0924083964544593,0.0321532346744813
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.6mm.dat,287.6,287.599919855762,8.01442379270156e-05,2.78665639523698e-05
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.7mm.dat,287.7,287.853387286109,0.15338728610925,0.0533150108130867
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.8mm.dat,287.8,287.886023399774,0.0860233997739783,0.0298899929721954
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287mm.dat,287,287.062872695111,0.0628726951109115,0.0219068624079831
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.1mm.dat,288.1,288.062947220273,0.0370527797269347,0.012861082862525
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.2mm.dat,288.2,288.310363883504,0.110363883503794,0.0382941996890334
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.4mm.dat,288.4,288.406505650213,0.00650565021277316,0.00225577330539985
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.5mm.dat,288.5,288.362538585164,0.137461414836366,0.0476469375516001
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.6mm.dat,288.6,288.6823118818,0.0823118818002513,0.0285210955648826
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.8mm.dat,288.8,288.817817231606,0.0178172316062728,0.00616940152571773
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.9mm.dat,288.9,288.75258789386,0.147412106139768,0.0510253049981891
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.1mm.dat,289.1,289.07567202806,0.0243279719398402,0.00841507158071261
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.3mm.dat,289.3,289.312609336413,0.0126093364125381,0.00435856771950852
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.5mm.dat,289.5,289.556581489545,0.0565814895450103,0.0195445559740968
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.8mm.dat,289.8,290.019998196163,0.21999819616309,0.0759138012985127
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.9mm.dat,289.9,290.194357219575,0.294357219574692,0.101537502440391
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.1mm.dat,290.1,290.422494061964,0.322494061963482,0.111166515671659
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.2mm.dat,290.2,290.375215921076,0.175215921075619,0.0603776433754717
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.4mm.dat,290.4,290.450425188329,0.0504251883289157,0.0173640455678085
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.5mm.dat,290.5,290.543018080287,0.0430180802866289,0.0148082892552939
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.6mm.dat,290.6,290.472575751953,0.127424248046793,0.0438486744827231
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.7mm.dat,290.7,290.596249771902,0.103750228098136,0.0356897929474151
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.8mm.dat,290.8,290.703921688283,0.0960783117174628,0.0330393093939006
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.9mm.dat,290.9,290.823854306906,0.0761456930944178,0.0261758999980811
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290mm.dat,290,290.310917287289,0.310917287289385,0.107212857685995
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.1mm.dat,291.1,291.002235896689,0.097764103310567,0.0335843707696898
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.2mm.dat,291.2,291.040626839345,0.159373160654809,0.0547297941809097
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.4mm.dat,291.4,291.221420253369,0.178579746630817,0.0612833722137326
Val,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.57mm.dat,281.57,281.701678343765,0.131678343765032,0.0467657576322163
Val,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\283mm.dat,283,283.123089652166,0.123089652165959,0.0434945767370879
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.3mm.dat,278.3,278.411829989469,0.111829989469243,0.0401832516957394
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.8mm.dat,278.8,278.805529678264,0.00552967826439499,0.00198338531721484
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.9mm.dat,278.9,278.96054502301,0.0605450230099791,0.021708505919677
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.5mm.dat,279.5,279.535629048978,0.0356290489782509,0.0127474236058143
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.4mm.dat,281.4,281.25724146918,0.142758530819549,0.0507315319188162
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281mm.dat,281,280.967544492906,0.032455507094312,0.0115500025246662
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282mm.dat,282,282.052104110834,0.0521041108340228,0.0184766350475258
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.9mm.dat,283.9,283.976202304969,0.0762023049685467,0.0268412486680334
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283mm.dat,283,282.867537788065,0.132462211934637,0.0468064353125927
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.7mm.dat,284.7,284.654004917416,0.0459950825836017,0.0161556313957154
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284mm.dat,284,284.008619443482,0.0086194434824165,0.00303501531071004
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.6mm.dat,285.6,285.570750164516,0.0292498354837676,0.0102415390349326
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.2mm.dat,287.2,287.057336126444,0.142663873555591,0.0496740506809162
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.3mm.dat,287.3,287.394853082011,0.0948530820106726,0.0330153435470493
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.5mm.dat,287.5,287.689932224452,0.189932224451695,0.0660633824179809
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288mm.dat,288,288.127065241258,0.127065241258094,0.0441198754368383
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.6mm.dat,289.6,289.73784335313,0.137843353129938,0.0475978429316084
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289mm.dat,289,288.932418675012,0.0675813249877706,0.0233845415182597
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.5mm.dat,291.5,291.255080474975,0.244919525024613,0.0840204202485809
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291mm.dat,291,290.86731003281,0.132689967189663,0.0455979268692999
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\285.35mm.dat,285.35,285.737878718992,0.387878718992283,0.135930863498259
