Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287mm.dat,287,286.958316349551,0.0416836504486469,0.0145239200169501
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288.5mm.dat,288.5,288.418989378289,0.0810106217111866,0.0280799382014511
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289.5mm.dat,289.5,289.971149343421,0.471149343420791,0.162745887191983
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290mm.dat,290,289.943430758769,0.056569241231216,0.0195066349073159
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291.5mm.dat,291.5,291.416672222509,0.0833277774905241,0.0285858584873153
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291mm.dat,291,290.654460467599,0.345539532400608,0.118742107354161
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.1mm.dat,278.1,278.121235429524,0.0212354295240402,0.00763589698814823
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.2mm.dat,278.2,278.184430847915,0.0155691520850496,0.00559638824049231
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.4mm.dat,278.4,278.374574191121,0.0254258088789925,0.00913283364906339
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.5mm.dat,278.5,278.408633285853,0.0913667141471137,0.0328067196219439
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.7mm.dat,278.7,278.788370032495,0.0883700324955043,0.0317079413331555
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278mm.dat,278,278.104649551071,0.10464955107085,0.0376437234067804
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.1mm.dat,279.1,278.917757898055,0.182242101944667,0.0652963460926788
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.2mm.dat,279.2,279.136882685869,0.0631173141308068,0.0226064878692001
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.3mm.dat,279.3,279.244192423546,0.0558075764544697,0.0199812303811205
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.4mm.dat,279.4,279.422518256871,0.0225182568710807,0.0080595049645958
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.7mm.dat,279.7,279.700580480546,0.000580480545636419,0.000207536841486028
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.8mm.dat,279.8,279.946136688958,0.14613668895845,0.0522289810430485
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279mm.dat,279,278.89208419343,0.10791580657019,0.0386795005627923
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.2mm.dat,280.2,280.155404020853,0.0445959791466635,0.0159157670045194
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.3mm.dat,280.3,280.299567347896,0.000432652104166209,0.000154353230169893
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.4mm.dat,280.4,280.267545984927,0.132454015073449,0.0472375232073642
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.6mm.dat,280.6,280.578877658447,0.021122341552541,0.00752756291965111
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.9mm.dat,280.9,281.035219013457,0.135219013456776,0.0481377762395074
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280mm.dat,280,279.962157854563,0.0378421454365139,0.0135150519416121
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.2mm.dat,281.2,281.142086988424,0.0579130115759767,0.0205949543300059
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.3mm.dat,281.3,281.259811746604,0.0401882533963658,0.0142866169201442
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.6mm.dat,281.6,281.484622501799,0.11537749820053,0.0409721229405292
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.7mm.dat,281.7,281.728818633867,0.0288186338675018,0.0102302569639694
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.8mm.dat,281.8,281.773284409461,0.0267155905385721,0.00948033730964233
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.9mm.dat,281.9,281.825012106352,0.0749878936479718,0.0266008845860134
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.1mm.dat,282.1,282.030667658773,0.0693323412266977,0.0245772212785175
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.2mm.dat,282.2,282.119703574614,0.0802964253858818,0.0284537297611204
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.4mm.dat,282.4,282.358859465806,0.0411405341941986,0.0145681778308069
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.5mm.dat,282.5,282.407489819948,0.0925101800518178,0.032746966390024
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.6mm.dat,282.6,282.459322119767,0.140677880232886,0.0497798585395916
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.7mm.dat,282.7,282.648276230136,0.0517237698643953,0.0182963459018024
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.8mm.dat,282.8,282.755038887348,0.0449611126519471,0.0158985546859785
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.9mm.dat,282.9,282.848831496264,0.0511685037361644,0.0180871345833031
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.1mm.dat,283.1,283.118438634259,0.0184386342589846,0.00651311701129799
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.2mm.dat,283.2,283.277013337876,0.0770133378761102,0.0271939752387395
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.3mm.dat,283.3,283.325475112128,0.0254751121281629,0.00899227395981747
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.4mm.dat,283.4,283.290362482435,0.10963751756492,0.038686491730741
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.5mm.dat,283.5,283.512581634554,0.0125816345537828,0.00443796633290399
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.6mm.dat,283.6,283.490906192203,0.109093807796683,0.0384674921709036
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.7mm.dat,283.7,283.634033259256,0.0659667407443294,0.0232522878901408
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.8mm.dat,283.8,283.809345980209,0.00934598020933208,0.00329315722668502
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.1mm.dat,284.1,284.104673286545,0.00467328654536914,0.00164494422575471
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.2mm.dat,284.2,284.090389506481,0.109610493518574,0.0385680835744453
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.3mm.dat,284.3,284.300133389303,0.000133389302959586,4.6918502623843e-05
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.5mm.dat,284.5,284.556527676304,0.0565276763041993,0.0198691305111421
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.6mm.dat,284.6,284.642878346811,0.0428783468107099,0.015066179483735
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.9mm.dat,284.9,284.74938223687,0.150617763129958,0.052866887725503
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.1mm.dat,285.1,285.099246509671,0.000753490328861517,0.000264289838253777
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.2mm.dat,285.2,285.189097206597,0.0109027934026358,0.00382285883682882
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.7mm.dat,285.7,285.640713082617,0.0592869173826216,0.0207514586568504
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.8mm.dat,285.8,285.688165402869,0.111834597131065,0.0391303698849071
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.9mm.dat,285.9,285.7164197499,0.183580250099624,0.0642113501572661
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285mm.dat,285,284.973618748199,0.0263812518007853,0.00925657957922292
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.1mm.dat,286.1,286.000143517722,0.099856482278085,0.0349026502195334
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.2mm.dat,286.2,286.004998142012,0.19500185798762,0.0681348210997974
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.4mm.dat,286.4,286.28468421297,0.115315787030283,0.0402638921195124
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.6mm.dat,286.6,286.54310276917,0.0568972308301454,0.0198524880775106
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.7mm.dat,286.7,286.594637701211,0.105362298789373,0.03675001701757
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.8mm.dat,286.8,286.768362077926,0.0316379220744807,0.0110313535824549
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.9mm.dat,286.9,286.757135848607,0.1428641513927,0.0497958004157199
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286mm.dat,286,285.847722277946,0.152277722054009,0.0532439587601431
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.1mm.dat,287.1,286.94269048294,0.157309517060014,0.0547925869244215
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.4mm.dat,287.4,287.393404843744,0.00659515625551421,0.00229476557255192
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.6mm.dat,287.6,287.506955730632,0.0930442693675673,0.0323519712682779
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.7mm.dat,287.7,287.754142458041,0.0541424580410421,0.018819067793202
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.8mm.dat,287.8,287.846772759247,0.0467727592464939,0.01625182739628
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287mm.dat,287,286.901866866941,0.0981331330587523,0.0341927292887639
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.1mm.dat,288.1,288.091415181257,0.00858481874263362,0.00297980518661354
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.2mm.dat,288.2,288.362467579076,0.162467579075553,0.0563732057861045
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.4mm.dat,288.4,288.445715783911,0.0457157839114188,0.0158515200802423
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.5mm.dat,288.5,288.415560594371,0.0844394056288706,0.0292684248280314
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.6mm.dat,288.6,288.715737640351,0.115737640350574,0.0401031324846063
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.8mm.dat,288.8,288.829782233999,0.0297822339986737,0.0103124078942776
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.9mm.dat,288.9,288.830613338815,0.069386661185149,0.0240175358896328
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.1mm.dat,289.1,289.195141915733,0.095141915733393,0.0329096906722217
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.3mm.dat,289.3,289.257687795211,0.0423122047888,0.0146257189038369
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.5mm.dat,289.5,289.568360398801,0.0683603988005075,0.0236132638343722
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.8mm.dat,289.8,289.835823653314,0.0358236533141394,0.0123615090801033
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.9mm.dat,289.9,289.95063573223,0.0506357322296935,0.0174666202930988
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.1mm.dat,290.1,290.284877591552,0.184877591552151,0.0637289181496558
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.2mm.dat,290.2,290.270066865301,0.070066865300987,0.0241443367680865
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.4mm.dat,290.4,290.458975941607,0.0589759416068318,0.0203085198370633
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.5mm.dat,290.5,290.461413023046,0.0385869769539795,0.0132829524798553
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.6mm.dat,290.6,290.564231268238,0.0357687317618911,0.0123085794087719
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.7mm.dat,290.7,290.639241813755,0.0607581862450388,0.0209006488631024
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.8mm.dat,290.8,290.763473398288,0.0365266017121826,0.0125607296121673
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.9mm.dat,290.9,290.911505365753,0.0115053657533508,0.00395509307437292
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290mm.dat,290,290.148805146143,0.148805146143332,0.0513121193597695
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.1mm.dat,291.1,291.151748984435,0.0517489844351644,0.0177770472123547
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.2mm.dat,291.2,291.225916034812,0.0259160348117575,0.00889973722931234
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.4mm.dat,291.4,291.376010991239,0.0239890087610206,0.00823232970522327
Val,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.57mm.dat,281.57,281.366944683886,0.203055316113819,0.0721153944361326
Val,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\283mm.dat,283,282.996014964804,0.00398503519568294,0.00140813964511765
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.3mm.dat,278.3,278.315357496417,0.0153574964171526,0.00551832426056506
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.8mm.dat,278.8,278.721103916089,0.0788960839113884,0.0282984519050891
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.9mm.dat,278.9,279.008255395588,0.108255395588401,0.0388151292894948
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.5mm.dat,279.5,279.412095611553,0.0879043884469866,0.0314505862064353
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.4mm.dat,281.4,281.42356203156,0.0235620315602887,0.00837314554381261
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281mm.dat,281,281.054792389669,0.0547923896694442,0.0194990710567417
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282mm.dat,282,282.158478140766,0.158478140765794,0.0561979222573738
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.9mm.dat,283.9,284.005203645578,0.105203645577546,0.0370565852685969
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283mm.dat,283,282.750002697155,0.249997302845372,0.0883382695566687
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.7mm.dat,284.7,284.84223341943,0.142233419430056,0.0499590514331072
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284mm.dat,284,283.789871011763,0.210128988237045,0.0739890803651568
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.6mm.dat,285.6,285.59808893808,0.00191106192033885,0.000669139327849738
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.2mm.dat,287.2,287.222555141357,0.022555141357202,0.0078534614753489
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.3mm.dat,287.3,287.30681720829,0.00681720828964671,0.00237285356409562
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.5mm.dat,287.5,287.418146653033,0.0818533469671934,0.0284707293798933
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288mm.dat,288,288.158803294701,0.158803294701443,0.0551400328824454
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.6mm.dat,289.6,289.559247315429,0.0407526845709754,0.0140720595894252
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289mm.dat,289,288.906646324345,0.0933536756551234,0.0323023099152676
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.5mm.dat,291.5,291.37596524235,0.124034757650008,0.0425505172041196
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291mm.dat,291,290.981596476054,0.0184035239462901,0.00632423503308937
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\285.35mm.dat,285.35,284.806753607248,0.543246392752167,0.190378970650838
