Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.9mm.dat,279.9,279.995012705104,0.0950127051036134,0.0339452322628129
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.1mm.dat,280.1,280.230926382065,0.130926382065411,0.0467427283346701
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.5mm.dat,280.5,280.652277938383,0.152277938382895,0.0542880350741158
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.7mm.dat,280.7,280.750727164679,0.0507271646790173,0.0180716653648084
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.8mm.dat,280.8,280.824446257184,0.0244462571843655,0.00870593204571423
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.1mm.dat,281.1,281.150786425591,0.0507864255910704,0.0180670315158557
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.5mm.dat,281.5,281.366826975807,0.133173024192729,0.047308356729211
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.3mm.dat,282.3,282.371233825444,0.0712338254441534,0.0252333777698028
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.4mm.dat,284.4,284.285560521533,0.11443947846692,0.0402389164792265
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.8mm.dat,284.8,284.693560550537,0.106439449463039,0.0373734021991008
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.3mm.dat,285.3,285.293273428332,0.00672657166825275,0.00235771877611383
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.4mm.dat,285.4,285.417782261258,0.0177822612585032,0.00623064515014129
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.5mm.dat,285.5,285.627408674277,0.127408674276637,0.0446265058762302
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.3mm.dat,286.3,286.265892975965,0.0341070240345971,0.0119130366869008
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.5mm.dat,286.5,286.520101323866,0.0201013238658447,0.007016168888602
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.9mm.dat,287.9,288.064859380866,0.164859380866517,0.057262723468745
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.3mm.dat,288.3,288.145539691034,0.154460308966179,0.0535762431377659
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.7mm.dat,288.7,288.521420425853,0.178579574147022,0.0618564510381096
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.2mm.dat,289.2,289.200638930673,0.000638930673005689,0.000220930384856739
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.4mm.dat,289.4,289.353124266549,0.0468757334513725,0.0161975582071087
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.7mm.dat,289.7,289.972582808608,0.272582808608377,0.094091407873102
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.3mm.dat,290.3,290.492362622981,0.192362622981136,0.0662633906238843
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.3mm.dat,291.3,291.16869036988,0.131309630120313,0.0450771129832864
