Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291mm.dat,291,290.982511930384,0.0174880696160926,0.00600964591618303
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.1mm.dat,278.1,278.214198601552,0.114198601551834,0.0410638624781856
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.2mm.dat,278.2,278.251521593581,0.0515215935807873,0.018519623860815
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.4mm.dat,278.4,278.421431537541,0.0214315375405931,0.00769810974877627
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.5mm.dat,278.5,278.432485612837,0.0675143871634987,0.0242421497894071
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.7mm.dat,278.7,278.725678328434,0.0256783284341395,0.00921360905423019
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278mm.dat,278,278.13489671494,0.134896714939998,0.0485239981798555
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.1mm.dat,279.1,278.919602626693,0.180397373307358,0.0646353899345602
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.2mm.dat,279.2,279.136553389179,0.0634466108211313,0.0227244308098608
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.3mm.dat,279.3,279.286843731486,0.013156268513967,0.0047104434350043
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.4mm.dat,279.4,279.378665087493,0.0213349125065747,0.00763597441180197
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.7mm.dat,279.7,279.812303556354,0.112303556354277,0.0401514323755013
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.8mm.dat,279.8,279.863936896161,0.0639368961613513,0.0228509278632421
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279mm.dat,279,278.918320228149,0.0816797718510998,0.0292759038892831
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.2mm.dat,280.2,280.276906398229,0.0769063982289708,0.027446965820475
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.3mm.dat,280.3,280.28707885431,0.0129211456895177,0.00460975586497244
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.4mm.dat,280.4,280.487057255542,0.0870572555419358,0.0310475233744421
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.6mm.dat,280.6,280.746755112705,0.146755112704852,0.0523004678206886
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.9mm.dat,280.9,281.08452583164,0.184525831639633,0.065690933299976
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280mm.dat,280,279.922853840332,0.0771461596677341,0.0275521998813336
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.2mm.dat,281.2,281.278092001877,0.0780920018767119,0.0277709821752176
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.3mm.dat,281.3,281.265601125537,0.0343988744632497,0.0122285369581407
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.6mm.dat,281.6,281.628135098552,0.0281350985515587,0.00999115715609329
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.7mm.dat,281.7,281.837480108247,0.137480108247473,0.0488037302972926
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.8mm.dat,281.8,281.889768229028,0.0897682290278681,0.031855297738775
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.9mm.dat,281.9,281.98106728522,0.0810672852196035,0.0287574619438111
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.1mm.dat,282.1,282.084346355158,0.0156536448421889,0.00554897016738351
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.2mm.dat,282.2,282.25937397952,0.0593739795195916,0.0210396809070133
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.4mm.dat,282.4,282.479028691964,0.0790286919639129,0.0279846642931703
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.5mm.dat,282.5,282.606945921364,0.106945921363945,0.0378569633146707
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.6mm.dat,282.6,282.652085063417,0.0520850634172803,0.0184306664604672
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.7mm.dat,282.7,282.769900366273,0.0699003662729751,0.0247259873622126
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.8mm.dat,282.8,282.865848891581,0.0658488915811404,0.0232846151277017
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282.9mm.dat,282.9,282.992646702854,0.0926467028543811,0.0327489228894949
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.1mm.dat,283.1,283.236493761369,0.136493761368513,0.0482139743442292
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.2mm.dat,283.2,283.352497336739,0.152497336738577,0.053847929639328
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.3mm.dat,283.3,283.406004474789,0.106004474789472,0.0374177461311232
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.4mm.dat,283.4,283.5530309198,0.153030919799676,0.0539982074099068
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.5mm.dat,283.5,283.602890060507,0.102890060506581,0.0362927903021451
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.6mm.dat,283.6,283.674495173101,0.0744951731010701,0.026267691502493
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.7mm.dat,283.7,283.833275746719,0.133275746718596,0.0469777041658779
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.8mm.dat,283.8,283.92303435204,0.123034352039667,0.043352484862462
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.1mm.dat,284.1,284.211942338686,0.11194233868639,0.0394024423394544
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.2mm.dat,284.2,284.207653618621,0.00765361862147529,0.00269303962754233
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.3mm.dat,284.3,284.40153955453,0.101539554530405,0.0357156364862485
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.5mm.dat,284.5,284.59779552712,0.097795527120013,0.0343745262284756
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.6mm.dat,284.6,284.652435426724,0.0524354267236617,0.0184242539436619
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.9mm.dat,284.9,284.948016809165,0.0480168091648352,0.016853916870774
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.1mm.dat,285.1,285.166513078429,0.0665130784290682,0.0233297363833982
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.2mm.dat,285.2,285.321452718592,0.121452718592195,0.0425851046957206
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.7mm.dat,285.7,285.77223005858,0.0722300585800326,0.025281784592241
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.8mm.dat,285.8,285.876632239915,0.0766322399147725,0.0268132399981709
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.9mm.dat,285.9,285.956286595506,0.0562865955058101,0.0196875115445296
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285mm.dat,285,285.076296747804,0.0762967478043493,0.0267707887032804
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.1mm.dat,286.1,286.303970586387,0.203970586386788,0.0712934590656372
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.2mm.dat,286.2,286.209662230231,0.00966223023067414,0.00337604131050809
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.4mm.dat,286.4,286.521757457474,0.121757457473961,0.0425130787269419
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.6mm.dat,286.6,286.639942087298,0.0399420872977316,0.0139365273195156
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.7mm.dat,286.7,286.744336286405,0.0443362864045298,0.0154643482401569
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.8mm.dat,286.8,286.84963080935,0.0496308093495941,0.0173050241804721
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286.9mm.dat,286.9,286.869235399648,0.0307646003519721,0.0107231092199276
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\286mm.dat,286,286.129712591772,0.129712591771693,0.0453540530670254
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.1mm.dat,287.1,287.066394763872,0.0336052361275279,0.0117050630886548
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.4mm.dat,287.4,287.42667381704,0.0266738170398639,0.00928107760607653
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.6mm.dat,287.6,287.626561197044,0.0265611970442592,0.0092354648971694
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.7mm.dat,287.7,287.79489780812,0.0948978081195833,0.0329849871809466
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.8mm.dat,287.8,287.817375047404,0.0173750474041867,0.0060371950674728
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287mm.dat,287,286.993069778983,0.00693022101654606,0.00241471115559096
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.1mm.dat,288.1,288.020763885343,0.0792361146573626,0.0275029901622223
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.2mm.dat,288.2,288.294576466128,0.0945764661283306,0.0328162616684006
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.4mm.dat,288.4,288.452805193773,0.0528051937726559,0.0183097065785908
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.5mm.dat,288.5,288.45973043184,0.0402695681604541,0.0139582558615092
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.6mm.dat,288.6,288.74945600117,0.149456001169881,0.0517865561919199
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.8mm.dat,288.8,288.861487643704,0.061487643703515,0.0212907353544027
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288.9mm.dat,288.9,288.976745774286,0.0767457742865076,0.0265648232213595
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.1mm.dat,289.1,289.246732842508,0.146732842507959,0.0507550475641503
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.3mm.dat,289.3,289.239412067172,0.0605879328281276,0.0209429425607078
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.5mm.dat,289.5,289.591891053909,0.0918910539086255,0.0317412966869173
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.8mm.dat,289.8,289.800522190316,0.000522190316303295,0.000180189895204726
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.9mm.dat,289.9,289.879757359798,0.0202426402016158,0.00698262856213033
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.1mm.dat,290.1,290.322569433998,0.222569433998331,0.076721624956336
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.2mm.dat,290.2,290.25599145713,0.0559914571297213,0.019294092739394
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.4mm.dat,290.4,290.457716417508,0.0577164175075495,0.0198747994172002
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.5mm.dat,290.5,290.581340399609,0.0813403996088482,0.0280001375589839
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.6mm.dat,290.6,290.715093948208,0.115093948208255,0.0396056256738661
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.7mm.dat,290.7,290.830765248445,0.130765248444732,0.0449828856019029
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.8mm.dat,290.8,290.948113054841,0.148113054841247,0.050932962462602
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290.9mm.dat,290.9,291.042892839002,0.142892839001718,0.0491209484364791
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\290mm.dat,290,289.997006520153,0.00299347984690712,0.00103223442996797
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.1mm.dat,291.1,291.21199455259,0.111994552589749,0.0384728796254721
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.2mm.dat,291.2,291.178144187164,0.0218558128362361,0.00750543023222392
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.4mm.dat,291.4,291.379024222749,0.0209757772514081,0.00719827633884972
Val,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.57mm.dat,281.57,281.544804450405,0.0251955495946277,0.00894823652897243
Val,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\283mm.dat,283,282.905863443244,0.0941365567558705,0.0332638009738058
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.3mm.dat,278.3,278.339812183772,0.0398121837721419,0.0143054918333244
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.8mm.dat,278.8,278.707845316206,0.0921546837942628,0.0330540472719738
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.9mm.dat,278.9,278.966904118576,0.0669041185759625,0.0239885688691153
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.5mm.dat,279.5,279.503647239736,0.00364723973586933,0.00130491582678688
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.4mm.dat,281.4,281.298116433542,0.101883566458412,0.0362059582297128
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281mm.dat,281,280.966403153436,0.0335968465637961,0.0119561731543758
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\282mm.dat,282,282.025174932792,0.0251749327920834,0.00892728113194446
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283.9mm.dat,283.9,284.017458271796,0.117458271795613,0.0413731144049358
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\283mm.dat,283,283.035699743226,0.0356997432260187,0.0126147502565437
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284.7mm.dat,284.7,284.795106315401,0.0951063154014946,0.0334058009840164
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\284mm.dat,284,283.952964609543,0.0470353904574381,0.0165617572033233
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\285.6mm.dat,285.6,285.697574960486,0.0975749604856446,0.0341649021308279
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.2mm.dat,287.2,287.331406759557,0.13140675955691,0.0457544427426567
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.3mm.dat,287.3,287.515195534431,0.215195534430677,0.0749027269163512
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\287.5mm.dat,287.5,287.667028948639,0.167028948638574,0.0580970256134171
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\288mm.dat,288,288.042132667172,0.0421326671717566,0.0146293983235266
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289.6mm.dat,289.6,289.542980726097,0.0570192739032791,0.0196889757953312
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\289mm.dat,289,288.939723962443,0.0602760375567755,0.0208567604002683
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291.5mm.dat,291.5,291.393390803536,0.106609196463921,0.0365726231437123
Val,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\291mm.dat,291,291.073033255463,0.0730332554632582,0.0250973386471678
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\285.35mm.dat,285.35,285.050433554617,0.299566445383448,0.104982108071999
