Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.1mm.dat,287.1,287.059564853285,0.0404351467149695,0.014083993979439
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.2mm.dat,287.2,287.331779844295,0.13177984429484,0.0458843468993176
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.4mm.dat,287.4,287.324378569377,0.075621430623471,0.0263122583936921
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.5mm.dat,287.5,287.407741424138,0.0922585758615355,0.0320899394300993
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.8mm.dat,287.8,287.693866652733,0.106133347267416,0.0368774660414928
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.9mm.dat,287.9,287.988037512496,0.0880375124956458,0.0305791985049135
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287mm.dat,287,286.9708570646,0.0291429353995909,0.0101543328918435
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.1mm.dat,288.1,288.208010479458,0.10801047945813,0.0374906211239605
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.6mm.dat,288.6,288.597534066444,0.00246593355626601,0.000854446831693004
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.7mm.dat,288.7,288.683950261759,0.0160497382404969,0.00555931355749807
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.8mm.dat,288.8,288.854811708007,0.0548117080070369,0.0189791232711347
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.9mm.dat,288.9,288.841420201906,0.0585797980941152,0.0202768425386345
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288mm.dat,288,287.96241288298,0.0375871170202231,0.0130510822986886
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.1mm.dat,289.1,289.166939851933,0.0669398519333413,0.0231545665628991
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.2mm.dat,289.2,289.195654756626,0.00434524337430275,0.00150250462458601
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.4mm.dat,289.4,289.391476950191,0.00852304980855934,0.00294507595319949
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.7mm.dat,289.7,289.704821819393,0.00482181939281645,0.00166441815423419
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.8mm.dat,289.8,289.809945283438,0.00994528343812817,0.00343177482337066
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.9mm.dat,289.9,290.099434150467,0.199434150466573,0.0687941188225501
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289mm.dat,289,289.027712792332,0.0277127923315561,0.00958920149880834
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.3mm.dat,290.3,290.349444375712,0.0494443757119711,0.0170321652469759
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.5mm.dat,290.5,290.524749268788,0.0247492687875024,0.0085195417512917
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.6mm.dat,290.6,290.394871609008,0.205128390992229,0.070587884030361
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.7mm.dat,290.7,290.449335826974,0.250664173026166,0.0862277856987156
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.9mm.dat,290.9,290.990197030489,0.0901970304894348,0.0310061981744362
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290mm.dat,290,290.229584702999,0.229584702999375,0.0791671389653018
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.1mm.dat,291.1,291.196461135899,0.0964611358991192,0.0331367694603639
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.3mm.dat,291.3,291.311910767621,0.0119107676206909,0.00408883200161033
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.4mm.dat,291.4,291.331451770761,0.0685482292385018,0.0235237574600212
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.5mm.dat,291.5,291.359467975905,0.140532024095137,0.0482099568079372
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.2mm.dat,278.2,278.283624920859,0.08362492085854,0.0300592814013444
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.7mm.dat,278.7,278.775523518411,0.0755235184115008,0.027098499609437
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.8mm.dat,278.8,279.269575145686,0.469575145685496,0.168427240202832
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279mm.dat,279,278.972739347037,0.0272606529629797,0.00977084335590672
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.2mm.dat,281.2,280.702462534469,0.497537465531025,0.176933664840336
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.7mm.dat,281.7,281.906414546622,0.206414546622057,0.0732745994398497
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.8mm.dat,281.8,281.833842012469,0.0338420124689947,0.0120092308264708
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.4mm.dat,282.4,282.403280262786,0.00328026278617699,0.00116156614241395
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.3mm.dat,284.3,284.222852036474,0.0771479635257606,0.027136110983384
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.9mm.dat,284.9,284.995113179297,0.0951131792966748,0.0333847593178922
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.9mm.dat,285.9,285.814595295949,0.0854047040513706,0.029872229468825
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285mm.dat,285,285.027291087144,0.0272910871444765,0.0095758200506935
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.2mm.dat,286.2,286.416012107134,0.216012107133736,0.0754759284184961
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.8mm.dat,286.8,287.020780441256,0.22078044125584,0.0769806280529429
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.6mm.dat,287.6,287.264466141696,0.335533858304132,0.116666849201715
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.5mm.dat,288.5,288.217279658221,0.282720341779111,0.0979966522631234
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.6mm.dat,289.6,289.533841805949,0.0661581940508995,0.0228446802661946
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.1mm.dat,290.1,290.457371577543,0.357371577543006,0.123189099463291
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.2mm.dat,290.2,290.234528296373,0.0345282963731961,0.011898103505581
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.4mm.dat,290.4,290.344602881868,0.0553971181317365,0.0190761426073473
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.2mm.dat,279.2,278.947648269904,0.252351730096052,0.0903838574842593
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.4mm.dat,279.4,279.70148815207,0.301488152069737,0.107905566238274
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.3mm.dat,280.3,280.095876522884,0.204123477115957,0.0728232169518218
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.6mm.dat,280.6,280.252460502592,0.347539497407695,0.123855843694831
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280mm.dat,280,279.858443830528,0.141556169472096,0.050555774811463
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.5mm.dat,281.5,281.269433457894,0.230566542105691,0.0819064092737803
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.5mm.dat,282.5,282.530231853546,0.0302318535460699,0.0107015410782548
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.8mm.dat,282.8,282.613883833475,0.18611616652521,0.0658119400725636
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282mm.dat,282,282.016761554365,0.0167615543654733,0.00594381360477778
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.6mm.dat,283.6,283.658805005984,0.0588050059842544,0.0207351925191306
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.7mm.dat,283.7,286.412206547116,2.71220654711607,0.956012177340877
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.9mm.dat,283.9,283.886208830851,0.0137911691489876,0.00485775595244368
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283mm.dat,283,282.858420324123,0.141579675876869,0.0500281540200951
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.4mm.dat,284.4,284.421428476608,0.0214284766076389,0.00753462609270004
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.2mm.dat,285.2,285.241759707295,0.041759707294716,0.014642253609648
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.3mm.dat,287.3,287.221832295081,0.0781677049186555,0.02720769401972
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.7mm.dat,287.7,287.622154436509,0.0778455634910529,0.0270578948526426
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.2mm.dat,288.2,288.115442199327,0.0845578006733376,0.0293399724751345
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.3mm.dat,288.3,288.294206713805,0.00579328619522812,0.00200946451447385
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.4mm.dat,288.4,288.019958671784,0.380041328215498,0.131775772612863
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.3mm.dat,289.3,289.371919949889,0.0719199498892635,0.0248599895918643
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.5mm.dat,289.5,289.229972902347,0.270027097653326,0.0932736088612525
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.8mm.dat,290.8,290.861589733526,0.0615897335258069,0.0211794131794384
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.2mm.dat,291.2,291.259698855877,0.0596988558772296,0.0205009807270706
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291mm.dat,291,291.123160260398,0.123160260398151,0.0423231135388837
