Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.8mm.dat,283.8,283.410637502899,0.389362497101047,0.137196087773448
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.1mm.dat,284.1,284.13700375236,0.0370037523595101,0.0130249040336185
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.2mm.dat,284.2,284.0669688155,0.133031184500339,0.0468090022872412
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.3mm.dat,284.3,284.221648489686,0.0783515103138939,0.0275594478768533
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.5mm.dat,284.5,284.188307497632,0.311692502368089,0.10955799731743
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.6mm.dat,284.6,284.139745647685,0.460254352314792,0.161719730258184
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.9mm.dat,284.9,284.576506031451,0.323493968548632,0.113546496507066
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.1mm.dat,285.1,284.519709828258,0.580290171742433,0.203539169323898
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.2mm.dat,285.2,284.991208994961,0.208791005039018,0.0732086272927833
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.7mm.dat,285.7,285.312587918254,0.387412081746447,0.13560100866169
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.8mm.dat,285.8,285.442351588896,0.357648411104208,0.125139402065853
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.9mm.dat,285.9,285.508255484479,0.391744515521339,0.137021516446778
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285mm.dat,285,284.732119626316,0.267880373683511,0.0939931135731616
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.1mm.dat,286.1,285.660312490424,0.439687509575606,0.15368315609074
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.2mm.dat,286.2,286.37732213899,0.177322138990007,0.0619574210307503
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.4mm.dat,286.4,286.156922339172,0.243077660828192,0.0848734849260446
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.6mm.dat,286.6,286.499568888913,0.100431111086891,0.0350422578809809
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.7mm.dat,286.7,286.481000916018,0.218999083981942,0.0763861471858882
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.8mm.dat,286.8,286.821449255472,0.0214492554722483,0.00747881989966816
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.9mm.dat,286.9,287.26165423869,0.361654238689994,0.126055851756707
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286mm.dat,286,285.627772163496,0.372227836504067,0.13014959318324
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.1mm.dat,287.1,287.111068434808,0.0110684348081804,0.00385525419999318
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.4mm.dat,287.4,287.46048248426,0.0604824842598077,0.0210447057271426
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.6mm.dat,287.6,287.53097222941,0.0690277705896847,0.024001311053437
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.7mm.dat,287.7,287.651075929816,0.0489240701839435,0.017005238159174
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.8mm.dat,287.8,287.806447734655,0.00644773465472781,0.00224035255549959
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287mm.dat,287,286.9348793367,0.0651206632996377,0.0226901265852396
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.1mm.dat,288.1,288.30271524113,0.202715241130079,0.0703628049739948
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.2mm.dat,288.2,288.266619367737,0.0666193677374736,0.023115672358596
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.4mm.dat,288.4,288.287701980735,0.112298019264927,0.0389382868463684
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.5mm.dat,288.5,288.390730623161,0.109269376838654,0.037875000637315
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.6mm.dat,288.6,288.743533902804,0.143533902803654,0.0497345470560131
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.8mm.dat,288.8,288.869241365557,0.069241365556536,0.0239755420902133
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288.9mm.dat,288.9,288.780347223617,0.119652776383475,0.0414166757990568
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.1mm.dat,289.1,289.264049273532,0.164049273531816,0.0567448196235961
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.3mm.dat,289.3,289.482797586114,0.182797586113566,0.0631861687222833
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.5mm.dat,289.5,289.290303893737,0.209696106262982,0.0724338881737415
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.8mm.dat,289.8,290.041175166244,0.241175166244204,0.0832212443906847
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.9mm.dat,289.9,290.105111144775,0.205111144775231,0.0707523783288136
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.1mm.dat,290.1,290.341036258959,0.241036258959241,0.0830873005719548
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.2mm.dat,290.2,290.218563623897,0.0185636238969096,0.00639683800720523
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.4mm.dat,290.4,290.110402289715,0.289597710285477,0.0997237294371478
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.5mm.dat,290.5,290.248775999548,0.2512240004516,0.0864798624618245
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.6mm.dat,290.6,290.191489812649,0.408510187351339,0.140574737560681
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.7mm.dat,290.7,290.286821919333,0.413178080666853,0.142132122692416
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.8mm.dat,290.8,290.578840413447,0.221159586552687,0.0760521274252708
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290.9mm.dat,290.9,290.786631390571,0.113368609428733,0.0389716773560443
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\290mm.dat,290,290.102858011994,0.10285801199376,0.0354682799978483
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.1mm.dat,291.1,290.992970793572,0.107029206427626,0.0367671612599196
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.2mm.dat,291.2,291.048914059961,0.151085940039366,0.0518839079805514
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.4mm.dat,291.4,291.08094066499,0.319059335009854,0.109491878864054
Val,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.57mm.dat,281.57,281.594876371101,0.0248763711010724,0.00883487981712272
Val,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\283mm.dat,283,283.838240930824,0.838240930823929,0.296198208771706
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.3mm.dat,278.3,278.595639494308,0.295639494308375,0.106230504602363
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.8mm.dat,278.8,279.237287677168,0.437287677168456,0.156846369142201
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.9mm.dat,278.9,279.042388355714,0.142388355713933,0.0510535517081152
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.5mm.dat,279.5,279.392197704159,0.107802295840827,0.0385696943974336
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.4mm.dat,281.4,281.543777483158,0.143777483158317,0.0510936329631546
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281mm.dat,281,280.85130800327,0.148691996729781,0.0529153013273241
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282mm.dat,282,282.241312222846,0.241312222846375,0.085571710229211
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.9mm.dat,283.9,283.832026349326,0.0679736506735367,0.0239428146085018
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283mm.dat,283,282.744843080271,0.255156919728847,0.090161455734575
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.7mm.dat,284.7,284.382259793257,0.317740206742599,0.111605271072216
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284mm.dat,284,283.718391470338,0.281608529662378,0.0991579329797107
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.6mm.dat,285.6,285.355738755811,0.244261244189317,0.0855256457245509
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.2mm.dat,287.2,287.389374652557,0.189374652557262,0.065938249497654
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.3mm.dat,287.3,287.238694253317,0.0613057466834448,0.0213385822079515
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\287.5mm.dat,287.5,287.688920268559,0.188920268558832,0.0657113977595936
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\288mm.dat,288,288.026731970873,0.0267319708732998,0.00928193433100688
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289.6mm.dat,289.6,289.654296827414,0.0542968274139071,0.0187489044937524
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\289mm.dat,289,289.020460267344,0.0204602673444469,0.00707967728181555
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291.5mm.dat,291.5,291.073316803265,0.426683196735382,0.146375024609051
Val,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\291mm.dat,291,290.913513551359,0.0864864486414945,0.0297204290864242
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\285.35mm.dat,285.35,283.350809631632,1.99919036836837,0.700609906559795
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.11mm.dat,290.11,290.466853804976,0.356853804976254,0.123006378606823
Test,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.62mm.dat,290.62,290.849832527573,0.229832527573251,0.0790835206019031
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\278mm.dat,278,278.459190573667,0.459190573667456,0.165176465348006
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\285mm.dat,285,283.405209111293,1.59479088870722,0.559575750423587
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\287.5mm.dat,287.5,287.763198117026,0.263198117025809,0.0915471711394117
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\288mm.dat,288,289.235692110638,1.23569211063801,0.429059760638199
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\289mm.dat,289,289.032255617607,0.0322556176068929,0.0111611133587865
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\290.5mm.dat,290.5,290.230694227736,0.269305772263749,0.092704224531411
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.6mm.dat,278.6,279.044868326736,0.444868326736469,0.159679944987964
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.6mm.dat,279.6,279.855296551309,0.255296551309129,0.0913077794381722
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.9mm.dat,279.9,279.779458713384,0.120541286616344,0.0430658401630383
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.1mm.dat,280.1,280.057401799326,0.0425982006735239,0.0152082115935466
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.5mm.dat,280.5,280.412443676947,0.0875563230529224,0.0312143754199367
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.7mm.dat,280.7,280.605875698098,0.0941243019016724,0.0335319921274216
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.8mm.dat,280.8,280.749876997826,0.0501230021743027,0.0178500719993955
Test,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.1mm.dat,281.1,281.052089869364,0.0479101306359553,0.0170438031433494
